rho_max_real	rho1_real	rho2_real	rho3_real	rho4_real	rho6_real	rho8_real	rho10_real	rho12_real	rho14_real	rho16_real	rho18_real	rho20_real	rho22_real	rho24_real	rho26_real	rho28_real	rho30_real	rho32_real	rho34_real	rho36_real	rho38_real	rho40_real	rho42_real	rho44_real	rho46_real	rho48_real	rho50_real	rho52_real	rho54_real	rho56_real	rho58_real	rho60_real	rho62_real	rho64_real	rho66_real	rho68_real	cycle_length_in_days_real	rho_max_pred	rho1_pred	rho2_pred	rho3_pred	rho4_pred	rho6_pred	rho8_pred	rho10_pred	rho12_pred	rho14_pred	rho16_pred	rho18_pred	rho20_pred	rho22_pred	rho24_pred	rho26_pred	rho28_pred	rho30_pred	rho32_pred	rho34_pred	rho36_pred	rho38_pred	rho40_pred	rho42_pred	rho44_pred	rho46_pred	rho48_pred	rho50_pred	rho52_pred	rho54_pred	rho56_pred	rho58_pred	rho60_pred	rho62_pred	rho64_pred	rho66_pred	rho68_pred	cycle_length_in_days_pred
0.1020937378221463	0.0987629620416984	0.1020937378221463	0.0994390405783763	0.0965507209976972	0.0898765144454799	0.0828330187450587	0.077112765745379	0.0730054553628951	0.0686116539035417	0.0639061884225788	0.0589014745131698	0.0536280587924105	0.0481131222365534	0.0423859146459413	0.036480765265517	0.0304271356296697	0.0242417382547978	0.0179421960776611	0.0115539459260702	0.0050790713408051	-0.0014671493738327	-0.0080787430467768	-0.0130757689498355	-0.0164264681518012	-0.0197942055293242	-0.0231770055292485	-0.0265738917621551	-0.0299849210207562	-0.03340908221906	-0.0368496360657777	-0.0403077646490937	-0.043783590260664	-0.0472739459187733	-0.0507788898521028	-0.0543007034294293	-0.0578439658993418	426.537618	0.1060638353228569	0.10200738161802292	0.10599561035633087	0.10122895985841751	0.09661845117807388	0.0879339873790741	0.0799776166677475	0.07407864928245544	0.07003985345363617	0.06582655012607574	0.061394620686769485	0.05672730505466461	0.051817331463098526	0.046670056879520416	0.04129556939005852	0.03570898249745369	0.029926754534244537	0.023968953639268875	0.01785413548350334	0.011599237099289894	0.005220295395702124	-0.0012687459820881486	-0.007856497541069984	-0.012855807319283485	-0.016214845702052116	-0.019594212993979454	-0.02299388498067856	-0.026414211839437485	-0.029855139553546906	-0.033316198736429214	-0.03679824247956276	-0.04030170664191246	-0.04382665455341339	-0.04737326502799988	-0.050941530615091324	-0.05453157797455788	-0.058143746107816696	427.03961181640625
0.1149573099658461	0.113457100632371	0.1149573099658461	0.1115628320533915	0.1075094157756635	0.0973930907246308	0.0870106262833206	0.0791243946393989	0.0737009814138102	0.0680735029066787	0.0622427028415921	0.0561995420680179	0.0499633760881482	0.0435829677429227	0.0370801187857965	0.0304966959327396	0.0238569364726094	0.0171748691614043	0.0104555269027456	0.003721101685205801	-0.0030281419605788992	-0.0098072479925032	-0.0166093637855279	-0.0217165860361994	-0.025134241328902	-0.0285684898043148	-0.0320141096969077	-0.0354668091468995	-0.0389243392960664	-0.0423909111851672	-0.0458741311400655	-0.0493774043859778	-0.0528975741239891	-0.0564313958733677	-0.0599811535350902	-0.0635514535557715	-0.0671424699225895	402.044201	0.11912944167852402	0.11520345509052277	0.11912494897842407	0.11311237514019012	0.10705199837684631	0.09537099301815033	0.08453326672315598	0.0766133964061737	0.0713132843375206	0.06592842191457748	0.0604197233915329	0.05476637929677963	0.0489579476416111	0.042990539222955704	0.03687123954296112	0.0306099746376276	0.0242194551974535	0.01771419495344162	0.011107245460152626	0.004409571643918753	-0.0023703810293227434	-0.009224188514053822	-0.01614694483578205	-0.02138126641511917	-0.024890687316656113	-0.02841600961983204	-0.0319572277367115	-0.03551478311419487	-0.039089385420084	-0.04268128424882889	-0.04629125818610191	-0.049919769167900085	-0.05356696620583534	-0.057232849299907684	-0.06091826781630516	-0.06462395936250687	-0.06834979355335236	403.4513244628906
0.074738891315129	0.0708279944658515	0.0735259102376313	0.074738891315129	0.0746977963002716	0.0717973993619534	0.0674373364518228	0.0632318501170959	0.0600638028690611	0.0565850832893859	0.0527674818865461	0.0486148307628491	0.0441625573621945	0.039399970797759	0.0343454358819853	0.0290159173420671	0.0234241483770286	0.0176025966728165	0.011558831029936	0.0053324129342593	-0.0010611247922797003	-0.0075861158663578	-0.0142368425590006	-0.0192817529199873	-0.0226778820341062	-0.0261040879986866	-0.0295490883857596	-0.0330140975433891	-0.0365014345179854	-0.0400102337006996	-0.0435450477526213	-0.047102875763338	-0.0506773191337795	-0.0542729154125212	-0.0578943248201051	-0.0615373183444263	-0.0651998155073919	407.709097	0.10155448317527771	0.09834166616201401	0.10147128254175186	0.0978270173072815	0.0936964824795723	0.08503104001283646	0.07674506306648254	0.07046833634376526	0.06612154841423035	0.06156669929623604	0.05677603930234909	0.05174127593636513	0.04645834490656853	0.04093961417675018	0.03519880399107933	0.02925732731819153	0.023142501711845398	0.016877956688404083	0.010487048886716366	0.003987955395132303	-0.002605814253911376	-0.009282654151320457	-0.016035567969083786	-0.021146051585674286	-0.024573253467679024	-0.02801736257970333	-0.03147878125309944	-0.03495791554450989	-0.03845449537038803	-0.04196891188621521	-0.04550209641456604	-0.049055036157369614	-0.05262725427746773	-0.05621865764260292	-0.059830546379089355	-0.06346333026885986	-0.06711645424365997	402.6069641113281
0.0938737711795679	0.0929269162145662	0.0938737711795679	0.0926355579792267	0.0915062190941771	0.0869581096380701	0.0816673248050838	0.0772762671765022	0.0739866172545925	0.0703140107397324	0.066232153362031	0.0617323798032264	0.0568422323412571	0.0516104129383101	0.0460727770156958	0.0402831548579906	0.0342922810982027	0.0281307552881835	0.0218183418842713	0.0153962488566287	0.0088765020476611	0.0022728225103214	-0.0044022952601251	-0.0094423234939624	-0.0128182274870764	-0.0162095586703508	-0.0196184791574688	-0.0230451142434479	-0.0264864293361609	-0.0299424880114694	-0.0334122860319862	-0.0368990910542567	-0.0404051753915044	-0.043932870940667	-0.0474801816749627	-0.0510439494027442	-0.0546253759739464	437.832633	0.11054020375013351	0.10826088488101959	0.11049491167068481	0.10704519599676132	0.10359647870063782	0.0955713614821434	0.08754684776067734	0.08142050355672836	0.07715382426977158	0.07266200333833694	0.06789998710155487	0.06285225600004196	0.05752738565206528	0.05194967985153198	0.04615074768662453	0.04016035050153732	0.034004516899585724	0.027707694098353386	0.021287236362695694	0.014758453704416752	0.00813498068600893	0.0014271895634010434	-0.005357713438570499	-0.010492942295968533	-0.013937371782958508	-0.017399996519088745	-0.020880864933133125	-0.024380777031183243	-0.027900025248527527	-0.03143862634897232	-0.034997012466192245	-0.038575414568185806	-0.042174018919467926	-0.04579339176416397	-0.04943377152085304	-0.053095605224370956	-0.05677936598658562	435.2020568847656
0.1241039583493914	0.122374363502007	0.1241039583493914	0.1187097911342205	0.1128845534571332	0.0999529275381103	0.0874671830385699	0.0784641683830271	0.0725033413067129	0.0665206704995328	0.0604532561401728	0.0542760435827427	0.0479771895334611	0.0415415079619146	0.0349819059107357	0.0283026293159152	0.0215178020158691	0.0146288205304055	0.007671690163347001	0.0006415881004395007	-0.006447301412850701	-0.0135850808384781	-0.0207862708329718	-0.0262209720570291	-0.0298544506704867	-0.0335030689873633	-0.0371690263990632	-0.0408556666264202	-0.0445642443570028	-0.0482883547743244	-0.052029153831911	-0.0557911729523193	-0.0595734581087038	-0.0633761554911149	-0.0671971347891324	-0.0710353484506403	-0.0748920270958782	392.817153	0.11360177397727966	0.11052214354276657	0.11360999196767807	0.10829039663076401	0.10290124267339706	0.09212026745080948	0.08200950175523758	0.07457678765058517	0.0695585310459137	0.0644070953130722	0.05908374488353729	0.05356697365641594	0.04784628003835678	0.04192610830068588	0.03581887111067772	0.02954178676009178	0.023120783269405365	0.01657707989215851	0.009929846972227097	0.0031953819561749697	-0.0036144305486232042	-0.010492045432329178	-0.017432445660233498	-0.022675201296806335	-0.02618756704032421	-0.029714910313487053	-0.03325764834880829	-0.03681575506925583	-0.04038991034030914	-0.04398099333047867	-0.04758954793214798	-0.0512160025537014	-0.05486078932881355	-0.05852420628070831	-0.06220695376396179	-0.06590946018695831	-0.0696314349770546	400.1649169921875
0.1137124635071106	0.1091433076618129	0.1137124635071106	0.1078740817793987	0.1024547861598527	0.0939304211048975	0.0866095127792462	0.0812682540513773	0.0776005438467192	0.0737378752287866	0.0696185808333983	0.0652073930877694	0.0604823859237712	0.0554498184102275	0.0501240063109761	0.0445397356814724	0.0387258888421069	0.032708946958595	0.0265337690568183	0.0202216454593642	0.0137940624485323	0.0072658214527871	0.0006585660050026001	-0.0043478217202268	-0.0077110046072547	-0.0110937202991219	-0.0144981936859661	-0.017920490230508	-0.0213586521334139	-0.0248180179404642	-0.0283019546991856	-0.0318043368799887	-0.0353263711085963	-0.038871453163	-0.0424408962072872	-0.0460327638382289	-0.0496450625221081	452.981359	0.12440411746501923	0.12127460539340973	0.12441928684711456	0.11912383139133453	0.11360965669155121	0.10265480726957321	0.0926683321595192	0.08555532991886139	0.08083226531744003	0.07600687444210052	0.07101816684007645	0.06583714485168457	0.060458362102508545	0.054891616106033325	0.04915272817015648	0.04325861856341362	0.037219155579805374	0.031045814976096153	0.024749090895056725	0.01833653450012207	0.011820236220955849	0.005209119059145451	-0.001489863614551723	-0.006567004136741161	-0.009975478984415531	-0.013403388671576977	-0.016851240769028664	-0.020319558680057526	-0.023807313293218613	-0.027314556762576103	-0.03084287792444229	-0.03439252823591232	-0.03796366974711418	-0.04155656695365906	-0.04517094045877457	-0.048807431012392044	-0.05246612802147865	446.7196044921875
0.1116401787379959	0.1005528002489669	0.1116401787379959	0.096289454872762	0.0900736130447046	0.0824240155327262	0.0753181136859391	0.0696549350153972	0.065612677767188	0.0612867130766515	0.0566678489762958	0.0517785789195206	0.0466311759232424	0.0412612400135373	0.035710531873142	0.0299935688573615	0.0241379478596905	0.018161074603067	0.0120900420652059	0.0059187597047181	-0.00033010893594889994	-0.0066570228923873	-0.013064479527993	-0.0179215263936872	-0.0211782150009036	-0.0244589576130106	-0.0277587356923136	-0.0310755871202162	-0.0344117765711939	-0.0377674715937098	-0.0411439256539946	-0.0445435135936893	-0.0479620805400777	-0.0513986756582281	-0.0548556588259245	-0.0583376901568244	-0.0618405306654236	409.950715	0.12600862979888916	0.11969452351331711	0.12601502239704132	0.11690729111433029	0.10868918150663376	0.09516031295061111	0.08355667442083359	0.07535094022750854	0.0699516013264656	0.06451264768838882	0.05899123102426529	0.053364627063274384	0.047620922327041626	0.041754595935344696	0.035765234380960464	0.02965422160923481	0.02342391572892666	0.01708223670721054	0.0106355594471097	0.0040911161340773106	-0.0025421155150979757	-0.009254713542759418	-0.01604309491813183	-0.021180307492613792	-0.02462543174624443	-0.028086617588996887	-0.031564559787511826	-0.03505957871675491	-0.03857269883155823	-0.042103562504053116	-0.045651886612176895	-0.049217965453863144	-0.052802711725234985	-0.05640655383467674	-0.060030411928892136	-0.06367424875497818	-0.06733807921409607	403.1545715332031
0.126982949103979	0.1236188232654664	0.126982949103979	0.1219752045797772	0.1161744494871602	0.1041922904996905	0.0931177613793315	0.0851070058845917	0.079817546223065	0.0745034016627471	0.0691240550445563	0.0636730421169229	0.0581312004400411	0.0524964350178366	0.0467693105473069	0.0409293011443631	0.0349567612376871	0.0288631580787418	0.0226204718006459	0.0162486215183807	0.0097421566627518	0.003117252351895701	-0.0036281156380315004	-0.0087560020982125	-0.0122000471685221	-0.0156625319044993	-0.0191529412244306	-0.022664285904209	-0.0261956975719183	-0.0297505223409524	-0.033327925583856	-0.0369259707441706	-0.040543746540192	-0.0441835841810363	-0.0478456816707689	-0.051531345097866	-0.0552430277455049	440.278932	0.13201798498630524	0.1286618858575821	0.132030189037323	0.12592977285385132	0.11946745961904526	0.10687267035245895	0.09557441622018814	0.08767633885145187	0.08252933621406555	0.07735293358564377	0.07207918167114258	0.06667182594537735	0.061116840690374374	0.05541609227657318	0.049577075988054276	0.04360545426607132	0.03750275447964668	0.03127378597855568	0.024926060810685158	0.01846400275826454	0.011898224242031574	0.005241109058260918	-0.001502551487646997	-0.0066124070435762405	-0.010042352601885796	-0.013490516692399979	-0.016957568004727364	-0.02044428326189518	-0.023950545117259026	-0.02747589722275734	-0.031021207571029663	-0.0345878005027771	-0.038175318390131	-0.041784148663282394	-0.04541432857513428	-0.04906696826219559	-0.052742209285497665	446.2815246582031
0.1009684367998792	0.0989537952516666	0.1009684367998792	0.0983721108461327	0.0961546804726026	0.0903343476105357	0.0841987654999358	0.0793939834714395	0.0759452848722078	0.0722150679695241	0.0681516601810023	0.0637396671969021	0.0589820632571076	0.0538993538132586	0.048530645876427	0.0429101656339667	0.0370782643528298	0.0310781677688153	0.0249258212318502	0.0186428419318211	0.0122530015161916	0.0057616114615801	-0.0008216745948423001	-0.0058146142851826	-0.009171349221727	-0.0125474884772095	-0.0159452608693443	-0.0193638354175926	-0.0228013095947968	-0.0262609925380562	-0.0297462808138702	-0.0332553225564803	-0.0367894363597907	-0.0403478090795314	-0.0439317811459656	-0.0475405319620328	-0.0511754243595187	448.516636	0.12172279506921768	0.11794380098581314	0.12173087149858475	0.11576499044895172	0.1098494604229927	0.09865817427635193	0.08860363811254501	0.08144427090883255	0.07670104503631592	0.07187611609697342	0.0669158473610878	0.0617995522916317	0.056519173085689545	0.05107777565717697	0.04548300430178642	0.039741627871990204	0.03385842591524124	0.02784106880426407	0.021696075797080994	0.015430372208356857	0.009053714573383331	0.0025734405498951674	-0.00400387542322278	-0.008994863368570805	-0.012348747812211514	-0.015724262222647667	-0.01912112347781658	-0.02253946289420128	-0.025979364290833473	-0.029440904036164284	-0.032924585044384	-0.036431096494197845	-0.03996051847934723	-0.04351313039660454	-0.04708872362971306	-0.050687793642282486	-0.05431046336889267	438.88720703125
0.1400793534772611	0.1363720371083663	0.1400793534772611	0.1332092666863716	0.1257358026051324	0.1109214410185283	0.0976789595877475	0.0885060614346914	0.0826302458642678	0.076840134559782	0.0710757129029441	0.065317483610342	0.0595590648631517	0.053781185006595	0.0479808149093821	0.0421382539329803	0.0362244671766965	0.0302315613077909	0.0241417570718007	0.0179547336054908	0.0116682447030359	0.0052819528304701	-0.0011984345261277004	-0.0061141557243367	-0.0094168497917068	-0.0127412982735798	-0.016088749255715	-0.0194584025290723	-0.0228473410571946	-0.0262588861191302	-0.0296975057637317	-0.0331571111687383	-0.0366378930542151	-0.0401432901396496	-0.0436768317311154	-0.0472344632295035	-0.0508142234010022	447.32032	0.12902189791202545	0.1254071444272995	0.12904855608940125	0.12297022342681885	0.11658015847206116	0.10426942259073257	0.09330824762582779	0.08562710136175156	0.08060048520565033	0.07552853226661682	0.07035359740257263	0.06505322456359863	0.059622589498758316	0.05406980961561203	0.0484052337706089	0.042631518095731735	0.03674731031060219	0.030750807374715805	0.024641789495944977	0.018421705812215805	0.012096921913325787	0.005671931430697441	-0.0008473987109027803	-0.005794743075966835	-0.009119423106312752	-0.012465654872357845	-0.015833789482712746	-0.01922343298792839	-0.022634513676166534	-0.026067398488521576	-0.029522515833377838	-0.033000651746988297	-0.036502040922641754	-0.04002687707543373	-0.0435749851167202	-0.04714696854352951	-0.050743065774440765	448.3521423339844
0.110415258157492	0.1047801160921144	0.110415258157492	0.103299856527977	0.0954728415720682	0.0826596997728666	0.0727200736631172	0.066052502792503	0.0616936429744311	0.0572219158193448	0.0525619671845362	0.0476780008856594	0.042546367085808	0.0371552173188816	0.0315201453494565	0.0256412255094922	0.0195395954032095	0.0132383937099869	0.006766897129854201	0.00013698123357100064	-0.0066276363577796	-0.0135039263142105	-0.0204758478878701	-0.0257651695282095	-0.0293201854834974	-0.032893527269422	-0.0364842454394693	-0.0401000160175402	-0.0437345657751086	-0.047386926725858	-0.051056101170456	-0.0547443985161856	-0.0584508301959086	-0.0621777618215073	-0.0659253511158106	-0.0696926131306907	-0.0734773796846552	391.408224	0.09528984874486923	0.09228873252868652	0.09517930448055267	0.09168849885463715	0.08826935291290283	0.08088647574186325	0.07356042414903641	0.06781427562236786	0.0637168362736702	0.059326738119125366	0.054623231291770935	0.049602020531892776	0.044268108904361725	0.03864551708102226	0.03276162967085838	0.02665388584136963	0.02036358416080475	0.013922685757279396	0.007360491435974836	0.0006994570139795542	-0.006046309135854244	-0.012862881645560265	-0.019745323807001114	-0.024945102632045746	-0.0284299124032259	-0.03192901238799095	-0.035443130880594254	-0.0389721617102623	-0.0425170436501503	-0.04607830569148064	-0.04965642839670181	-0.05325153470039368	-0.05686388537287712	-0.06049354746937752	-0.0641411542892456	-0.06780700385570526	-0.0714903473854065	392.5118408203125
0.1161369528114357	0.1119557398740752	0.1161369528114357	0.1109538487252411	0.1050188751519231	0.09332743391717	0.0830390652867016	0.0757855822550832	0.0710843418260995	0.0663620517254095	0.0615809358290276	0.0566998834081056	0.0516958523073187	0.046544821451216	0.0412171173425606	0.0356947240929744	0.0299653406616218	0.0240265152476337	0.0178930073000012	0.0115783709625447	0.0051038174166526	-0.0015052624094013	-0.0082372987306292	-0.0133488443263104	-0.0167840543857455	-0.0202405523174254	-0.0237153907419275	-0.027212924803905	-0.030728065076047	-0.0342619971806018	-0.0378116288868639	-0.0413792026159445	-0.0449659288858887	-0.0485741488723633	-0.0522040518273628	-0.0558535995632989	-0.0595218166137258	426.475617	0.12160941958427429	0.11784765869379044	0.12157455086708069	0.11602061241865158	0.11022591590881348	0.09877902269363403	0.08816816657781601	0.08039288967847824	0.07516539841890335	0.06982748210430145	0.06434506177902222	0.05870560184121132	0.05291435867547989	0.046980615705251694	0.04091824218630791	0.03473623842000961	0.028441067785024643	0.022039448842406273	0.015536791644990444	0.008939487859606743	0.00225349934771657	-0.004514346830546856	-0.011359672993421555	-0.016542619094252586	-0.020019523799419403	-0.02351437881588936	-0.02702745608985424	-0.03055955097079277	-0.03411119803786278	-0.037681836634874344	-0.041271306574344635	-0.04487977921962738	-0.04850766435265541	-0.05215538293123245	-0.05582359433174133	-0.05951284244656563	-0.06322333216667175	417.5947265625
0.1062499050390524	0.1031945108329619	0.1062499050390524	0.1032138126595718	0.0993538764709803	0.0904435633874428	0.0819581831952445	0.0757633732418708	0.0716353977995903	0.0674225517743685	0.063090545740388	0.0586170896770774	0.0539763267035994	0.0491566970746355	0.0441561619428863	0.038941143794587	0.0335222797276466	0.0278803904032352	0.0220345397841239	0.0159950012546062	0.0097813795329733	0.0034103298512490002	-0.0030955528761759006	-0.0080513057792589	-0.011387208581418201	-0.0147524714296442	-0.018140204014934	-0.0215495885709031	-0.0249797822737946	-0.0284341473046797	-0.0319097450460593	-0.0354056978375551	-0.0389254186609706	-0.0424669772523281	-0.0460294812949008	-0.0496142142955356	-0.0532202736476914	441.530838	0.1206197515130043	0.11713365465402603	0.12062840163707733	0.1152648851275444	0.1095496267080307	0.09829573333263397	0.08807121962308884	0.08074125647544861	0.07587533444166183	0.07092666625976562	0.06584427505731583	0.06060892343521118	0.055216047912836075	0.04967070743441582	0.04398126155138016	0.038154393434524536	0.03219416365027428	0.02610565349459648	0.019894270226359367	0.013566181994974613	0.007128510158509016	0.0005889589083380997	-0.006045984569936991	-0.011079170741140842	-0.01446012407541275	-0.017862573266029358	-0.021286295726895332	-0.024730948731303215	-0.02819669432938099	-0.03168357163667679	-0.035192038863897324	-0.03872215375304222	-0.04227415844798088	-0.04584810882806778	-0.049444325268268585	-0.053063057363033295	-0.0567045658826828	432.8374938964844
0.0889378837849164	0.0871189748711241	0.0889378837849164	0.0880389006126554	0.0867546548115244	0.0820112765734785	0.0766253241045112	0.0720988474539784	0.068755634028414	0.0650867879934705	0.0610743000074175	0.0567212384872827	0.0520689070070118	0.0471498823706529	0.0419951026789648	0.0366478427655142	0.0311157186941376	0.025426619497315	0.0195866969679738	0.0136121522982837	0.0075219908314881	0.001311278291603	-0.0050069445979872	-0.0098164254720134	-0.0130552429154514	-0.0163169689362718	-0.0196028850683235	-0.0229132569558101	-0.0262504605298941	-0.0296084502024725	-0.0329906214781475	-0.0364004568453213	-0.0398350405691641	-0.0432935525501746	-0.0467762432038052	-0.0502855726472027	-0.0538218429868683	435.180197	0.10685669630765915	0.10407954454421997	0.10678111761808395	0.10354817658662796	0.09968095272779465	0.09088791161775589	0.08234000951051712	0.0759146437048912	0.07151105254888535	0.06694132089614868	0.062175553292036057	0.057211581617593765	0.052058566361665726	0.04673388600349426	0.04125251621007919	0.03562672436237335	0.029866185039281845	0.023974670097231865	0.01795765571296215	0.01182005275040865	0.00556595204398036	-0.0007981704548001289	-0.0072670928202569485	-0.01218397542834282	-0.01549135148525238	-0.018822234123945236	-0.022176513448357582	-0.025554930791258812	-0.028957219794392586	-0.03238292783498764	-0.035832542926073074	-0.03930644690990448	-0.0428045280277729	-0.0463268980383873	-0.04987335577607155	-0.053443968296051025	-0.057038962841033936	428.1820068359375
0.105964646265972	0.105283924725747	0.105964646265972	0.1040518359769777	0.1019873021004516	0.0952248682873602	0.0875795858706223	0.0815737050878061	0.0773843847307115	0.0729925654003745	0.0683678270145381	0.0634739870534644	0.0583201184256619	0.0529119170199305	0.0472615438555039	0.0413981782730979	0.0353477523120302	0.0291544906459035	0.0228248569904178	0.0163947325970719	0.0098735410486628	0.0032662963468712003	-0.0034055584654316	-0.0084426821348328	-0.0118200822002634	-0.0152129663000056	-0.0186203805565741	-0.0220444773315644	-0.0254843106027898	-0.0289378480382271	-0.0324083298833687	-0.035895863460638	-0.0394037979814778	-0.0429344838986559	-0.0464870476298114	-0.0500594858698744	-0.0536508475040592	440.811377	0.1143590658903122	0.11174661666154861	0.11435442417860031	0.11006340384483337	0.10554861277341843	0.09596636891365051	0.08691763877868652	0.08029735833406448	0.07583128660917282	0.07122852653265	0.06644019484519958	0.06145007908344269	0.056257762014865875	0.05087621510028839	0.04532025754451752	0.039604753255844116	0.03374140337109566	0.02774120308458805	0.021614670753479004	0.015369857661426067	0.009016823954880238	0.0025624402333050966	-0.003986038267612457	-0.008953427895903587	-0.012290580198168755	-0.015649158507585526	-0.019028687849640846	-0.022429319098591805	-0.025851275771856308	-0.029294708743691444	-0.03276043012738228	-0.03624868020415306	-0.03975994884967804	-0.04329432174563408	-0.046851858496665955	-0.050432801246643066	-0.054037440568208694	438.8263854980469
0.111110320986952	0.1061045017471188	0.111110320986952	0.1071699609119008	0.1019066521774273	0.0915714179298366	0.0820373996322642	0.0750871961545825	0.0705196724511326	0.0658719104881099	0.0610866419857642	0.0561389665476771	0.0510083036773427	0.0457004510973968	0.0402011738339643	0.0345337618716141	0.0286924257435358	0.0227054835018026	0.0165727165801907	0.0103223380145086	0.0039543014233493	-0.0025283765656987	-0.0091071924115138	-0.0141031322603446	-0.0174627125352424	-0.0208456685518283	-0.0242564410366294	-0.0276911377054739	-0.0311457576085667	-0.0346204701729264	-0.0381219128849615	-0.0416493058449026	-0.0452040290524911	-0.0487819970277518	-0.052384545522472	-0.0560108135507307	-0.0596644042831635	423.23283	0.1299511343240738	0.1258358210325241	0.12997592985630035	0.1228189542889595	0.11573575437068939	0.1024116724729538	0.09032199531793594	0.08169262856245041	0.07601413875818253	0.07030890882015228	0.0645354613661766	0.05867213010787964	0.05271118879318237	0.046649809926748276	0.04049172252416611	0.03424154967069626	0.027899958193302155	0.02147052437067032	0.014956086874008179	0.008358867838978767	0.0016838613664731383	-0.005064679309725761	-0.011885162442922592	-0.017046473920345306	-0.020508453249931335	-0.02398746646940708	-0.02748394012451172	-0.030998991802334785	-0.03453320637345314	-0.03808619827032089	-0.041658926755189896	-0.04525215923786163	-0.04886603355407715	-0.05250055342912674	-0.05615666136145592	-0.05983501300215721	-0.06353544443845749	415.6437072753906
0.128670150243406	0.118395903714727	0.128670150243406	0.1145106032927808	0.1020735814782922	0.0861838305711716	0.0757240777574847	0.0691604478827588	0.0648463589325407	0.0604417802749147	0.0558502351877063	0.0510506292957752	0.046019995420896	0.0407701464648063	0.0352947078197081	0.0296227076049438	0.0237511580751887	0.0177155009405374	0.0115158404586565	0.005179037928544	-0.0012866533495540997	-0.0078531920726299	-0.0145136320196734	-0.0195665007152258	-0.0229561591678865	-0.0263684313703353	-0.0298014233915274	-0.0332553225564803	-0.0367270940332208	-0.0402179464641431	-0.0437280295249785	-0.0472574944364445	-0.0508087023773495	-0.0543774059574432	-0.0579670739487246	-0.0615745060759217	-0.0652009501592475	407.044937	0.11070502549409866	0.10640643537044525	0.11068259179592133	0.1046275645494461	0.09887304157018661	0.08835843205451965	0.0788930207490921	0.07201062887907028	0.0673750713467598	0.0626092180609703	0.057669661939144135	0.052534520626068115	0.047190774232149124	0.04163816198706627	0.035884223878383636	0.029942577704787254	0.02383398823440075	0.017579851672053337	0.011199154891073704	0.004710247274488211	-0.0018731915624812245	-0.008539012633264065	-0.015279489569365978	-0.020378990098834038	-0.023798121139407158	-0.027233701199293137	-0.030685994774103165	-0.034154973924160004	-0.037640925496816635	-0.04114435613155365	-0.04466571658849716	-0.04820618778467178	-0.0517660528421402	-0.05534518137574196	-0.058944281190633774	-0.06256365031003952	-0.06620326638221741	404.9039001464844
0.1180530138333385	0.1156546808397742	0.1180530138333385	0.1136189784813278	0.1083704399835227	0.0967025125219613	0.0857084342482648	0.0778463655158804	0.0726916978087704	0.0675156004640041	0.0622857909103609	0.0569889846883301	0.0516472886595982	0.0462583762358107	0.0408317906711299	0.0353468217571737	0.0297997021485086	0.0241665162256711	0.01843381299201	0.0125953339205099	0.0066435678184303	0.0005756684149928002	-0.005607266115862	-0.0103142986751748	-0.0134833829264535	-0.0166786126403651	-0.019899254351655	-0.0231466465857084	-0.0264211056813434	-0.0297176514199806	-0.0330407761855176	-0.0363907898023291	-0.0397680069622866	-0.0431716591123652	-0.0465998587090191	-0.050055075388704	-0.0535365113613377	432.875611	0.11394665390253067	0.1103784590959549	0.11390051990747452	0.10916244983673096	0.10393426567316055	0.09358467161655426	0.0843232199549675	0.07772562652826309	0.07335371524095535	0.06889937818050385	0.0643124133348465	0.05957706645131111	0.05468520522117615	0.049644216895103455	0.04445316269993782	0.0391121581196785	0.03361918404698372	0.027971861883997917	0.022175457328557968	0.016232699155807495	0.010150950402021408	0.0039405664429068565	-0.002390084322541952	-0.007210472133010626	-0.010457254946231842	-0.013728875666856766	-0.017025021836161613	-0.020345814526081085	-0.02369106560945511	-0.02706069126725197	-0.030454805120825768	-0.033873580396175385	-0.03731708228588104	-0.04078540578484535	-0.04427816718816757	-0.04779578745365143	-0.05133862420916557	442.7107849121094
0.1174451094985851	0.1147857338868872	0.1174451094985851	0.1129805538726824	0.1082074345179014	0.097950001172665	0.088492768101622	0.0816605780762992	0.0770326970396746	0.0722133463965693	0.0671415538063423	0.0618072032566548	0.0562209198070914	0.0504288737991486	0.0444548280353132	0.0383450302632818	0.032112569179754	0.0257769672242145	0.0193453738108337	0.0128263472699219	0.0062161181807791	-0.00047822859326750004	-0.0072410559512334	-0.0123660513168351	-0.015803876713915	-0.0192620135317224	-0.0227385460953375	-0.0262293971620652	-0.0297377978645297	-0.0332627959264647	-0.0368077105315816	-0.0403737854936522	-0.0439557571550117	-0.0475537002215575	-0.0511698995396927	-0.0548044761682751	-0.0584541911610607	429.579495	0.11170214414596558	0.10903874039649963	0.11166691035032272	0.10765662789344788	0.10348360240459442	0.09452323615550995	0.08593187481164932	0.07954606413841248	0.07517778128385544	0.07062982767820358	0.06585413217544556	0.06083378568291664	0.05557245761156082	0.05008464679121971	0.04439337179064751	0.03852136805653572	0.03249107301235199	0.026319794356822968	0.020022638142108917	0.01361096277832985	0.00709609966725111	0.00048664031783118844	-0.006210913881659508	-0.011287285014986992	-0.014695706777274609	-0.01812353916466236	-0.021571367979049683	-0.025039901956915855	-0.02852904610335827	-0.03203862905502319	-0.035569339990615845	-0.03912172466516495	-0.04269568622112274	-0.04629157856106758	-0.04990922659635544	-0.053549014031887054	-0.05721108987927437	432.363525390625
